"compound_experimental","KRH_identification","compound_theoretical","mz_experimental","mz_theoretical","rt_sec_experimental","rt_sec_theoretical","column_experimental","column_theoretical","z_experimental","z_theoretical","MS2_experimental","MS2_theoretical","mz_similarity_score","rt_similarity_score","ppm_mass_error","MS2_cosine_similarity","total_similarity_score","confidence_rank","confidence_source"
77,"Alanine","Alanine",90.055504,90.055504,678,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08152, 100; 90.09258, 78.5; 90.05553, 32.5; 92.27773, 2.8; 70.06583, 2.7; 57.96981, 2.5; 102.23164, 2.5; 58.38361, 2.4; 75.58733, 2.4; 65.66813, 2.3; 95.29, 2.3; 107.60126, 2.2; 104.23149, 2.2; 53.31612, 2.2; 107.01479, 2.2; 52.1347, 2.1; 94.24454, 2; 55.01447, 1.9",1,1,0,0.85756894855443,95.2522982851477,1,"Ingalls_Standards"
77,"Alanine","Alanine",90.055504,90.055504,678,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08149, 100; 90.09193, 71.8; 90.05542, 22.3; 58.11072, 6.8; 99.08944, 4.4; 72.75345, 4; 82.23413, 3.8; 57.43265, 3.6; 61.87808, 3.6; 93.88135, 3.6; 61.71829, 3.6; 79.36958, 3.6; 80.54944, 3.6; 95.28888, 3.5; 58.08963, 3.5; 55.53335, 3.4; 79.26928, 3.4; 89.95172, 3.4; 78.15512, 3.3; 57.41211, 3.3; 75.07971, 3.3; 86.73483, 3.3; 108.39417, 3.3; 50.61775, 3.1; 67.19811, 3.1",1,1,0,0.81145945689698,93.7153152298993,1,"Ingalls_Standards"
77,"Alanine","Alanine",90.055504,90.055504,678,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08149, 100; 90.09197, 66.2; 90.0555, 25; 78.11042, 4.8; 57.22225, 4.8; 98.96274, 4.7; 101.98791, 4.6; 108.5487, 4.4; 76.6466, 4.3; 97.63641, 4.2; 83.76468, 4.2; 100.60801, 4.2; 59.54875, 4.2; 60.72431, 4.1; 55.25862, 4.1; 87.34028, 4.1; 72.62318, 4; 95.33008, 4; 50.79706, 4; 67.71074, 3.9; 60.30586, 3.8; 74.74916, 3.7",1,1,0,0.774125540619882,92.4708513539961,1,"Ingalls_Standards"
77,"Alanine","Alanine",90.055504,90.055504,678,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08148, 100; 90.09192, 69.6; 90.05547, 41.9; 70.06583, 4.3; 64.24184, 4; 91.59309, 3.7; 95.16391, 3.7; 73.01523, 3.6; 101.66682, 3.6; 54.5115, 3.5; 54.99436, 3.4; 103.51251, 3.4; 76.80671, 3.3; 88.03713, 3.3; 101.83775, 3.3; 55.90393, 3.2; 76.15268, 3.2; 79.44264, 3.2; 92.76691, 3.1; 51.0681, 3.1; 51.98034, 3; 58.89877, 2.9; 70.66093, 2.9; 55.71061, 2.7",1,1,0,0.801970843764596,93.3990281254865,1,"Ingalls_Standards"
77,"Alanine","Alanine",90.055504,90.055504,678,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08149, 100; 90.09194, 65.9; 90.05557, 43.9; 55.30092, 5.4; 104.21601, 3.5; 56.9607, 3; 51.82663, 3; 70.56771, 2.9; 94.03969, 2.9; 84.97107, 2.9; 107.86064, 2.9; 67.5863, 2.8; 103.57545, 2.7; 72.83266, 2.7; 56.4045, 2.7; 106.69818, 2.7; 79.67126, 2.7; 65.56451, 2.6; 58.50043, 2.5; 68.88657, 2.5",1,1,0,0.80361645689816,93.4538818966053,1,"Ingalls_Standards"
77,"Alanine","Alanine",90.055504,90.055504,678,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08152, 100; 90.09195, 59.2; 90.05559, 21.3; 67.39382, 5.4; 70.06581, 5; 71.56969, 4.6; 57.18619, 4.6; 63.95399, 4.3; 54.12417, 4.2; 67.94019, 4.2; 52.86719, 4; 108.12149, 3.9",1,1,0,0.890727460480956,96.3575820160319,1,"Ingalls_Standards"
77,"Alanine","Alanine",90.055504,90.055504,678,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.0815, 100; 70.06588, 10; 57.02018, 8.5; 73.58883, 8.2; 73.1187, 7.6; 96.38789, 7.4; 67.8446, 7.4; 59.92249, 7.3; 50.67931, 7.3; 74.8732, 7.3; 78.72538, 7.1; 55.58342, 7; 73.10194, 7; 51.59366, 6.9; 57.03997, 6.9; 62.92605, 6.7; 87.71969, 6.7; 88.57396, 6.7; 52.98974, 6.6; 61.7262, 6.3; 74.68714, 6.3; 61.54539, 6.2",1,1,0,0.382803235782696,79.4267745260899,1,"Ingalls_Standards"
77,"Alanine","Alanine",90.055504,90.055504,678,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08141, 100; 69.3093, 11.1; 107.49966, 10.2; 88.58444, 9.5; 95.88049, 9.5; 87.15285, 9.2; 73.97369, 9.1; 98.12192, 8.7; 102.02775, 8.6; 63.94779, 8.6; 53.75286, 8.6; 108.59639, 8.6; 86.61781, 8.6; 76.95524, 8.5; 61.03218, 8.4; 71.08443, 8.3; 72.77509, 8.3; 100.14745, 8.1; 77.27697, 8.1; 57.22129, 8.1; 106.55746, 8; 62.18907, 7.9; 87.70695, 7.7; 76.88113, 7.6; 60.78053, 7.5; 52.56542, 7.3; 56.98756, 7.3",1,1,0,0.24105687497204,74.7018958324013,1,"Ingalls_Standards"
77,"Alanine","Sarcosine",90.055504,90.055504,678,636,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05559, 100; 72.0815, 59.6; 90.09197, 50.7; 85.39928, 3.4; 70.06591, 3.4; 66.56978, 2.7; 101.49133, 2.7; 75.67699, 2.6; 68.24016, 2.6; 61.40305, 2.6; 102.77991, 2.6; 94.1533, 2.5; 107.06115, 2.5; 55.6089, 2.5; 67.15453, 2.4; 70.11346, 2.4; 50.26355, 2.4; 59.84064, 2.4; 54.41768, 2.4; 70.60389, 2.4; 77.21389, 2.3; 68.1879, 2.3; 65.03933, 2.3",1,0.3753110988514,0,0.698725787569775,69.1345628807058,NA,NA
77,"Alanine","Sarcosine",90.055504,90.055504,678,636,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05552, 100; 72.08145, 62.9; 90.09188, 44.9; 90.05239, 4; 57.84504, 3.6; 69.88226, 2.8; 59.60643, 2.7; 71.94727, 2.7; 108.95309, 2.4; 62.58528, 2.4; 96.03474, 2.4; 55.65596, 2.3; 109.17611, 2.2; 57.76147, 2.2; 58.54078, 2.2",1,0.3753110988514,0,0.71714228492658,69.7484461259326,NA,NA
77,"Alanine","Sarcosine",90.055504,90.055504,678,636,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05553, 100; 72.08146, 48; 90.09192, 35.8; 90.05238, 4.4; 55.45034, 2.9; 73.77077, 2.7; 87.12582, 2.7; 89.63551, 2.6; 80.45742, 2.6; 87.46054, 2.6; 91.3755, 2.5; 73.09895, 2.5; 64.57211, 2.4; 99.49471, 2.4; 65.33897, 2.4; 51.65575, 2.4; 76.87639, 2.4; 73.38897, 2.3; 89.41062, 2.3; 81.58228, 2.3; 50.58857, 2.3; 99.7271, 2.3; 78.44494, 2.2; 94.26724, 2.1",1,0.3753110988514,0,0.655298390083268,67.6869829644889,NA,NA
77,"Alanine","Sarcosine",90.055504,90.055504,678,636,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05552, 100; 72.08147, 52.8; 90.0919, 33.1; 90.0524, 3.8; 78.93009, 2.7; 97.59721, 2.7; 54.95109, 2.4; 101.89419, 2.4; 57.01802, 2.4; 57.96474, 2.4; 51.69306, 2.3; 99.8001, 2.3; 59.4333, 2.3; 58.82756, 2.3; 60.78731, 2.3; 60.73851, 2.2; 78.59285, 2.2; 80.00198, 2.2",1,0.3753110988514,0,0.672916982449835,68.2742693767078,NA,NA
77,"Alanine","Sarcosine",90.055504,90.055504,678,636,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05559, 100; 72.08154, 50.2; 90.09198, 35.2; 90.05257, 5; 78.84209, 3.4; 99.67843, 3; 62.51326, 2.8; 84.74817, 2.7; 83.26241, 2.6; 54.72425, 2.5; 77.29542, 2.5; 99.19373, 2.4; 71.50612, 2.4; 87.27924, 2.4; 69.71729, 2.4; 72.9611, 2.2",1,0.3753110988514,0,0.672670548287222,68.2660549046207,NA,NA
77,"Alanine","Sarcosine",90.055504,90.055504,678,636,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05555, 100; 72.0815, 48.1; 90.09191, 37.8; 62.66344, 3; 106.98116, 2.9; 90.03812, 2.8; 64.8263, 2.8; 74.87283, 2.8; 106.22288, 2.8; 91.87968, 2.7; 83.6892, 2.6; 86.88986, 2.6; 57.38042, 2.6; 65.17492, 2.5; 72.65712, 2.5; 104.15313, 2.4; 95.02942, 2.4; 87.97456, 2.4; 79.59665, 2.4; 66.37565, 2.3; 78.3618, 2.3",1,0.3753110988514,0,0.649864149683355,67.5058416178252,NA,NA
77,"Alanine","Sarcosine",90.055504,90.055504,678,636,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.07952, 100; 65.0587, 12.5; 71.20361, 12; 108.54752, 11.9; 61.86055, 11.9; 109.10007, 11.8; 85.66031, 11.7; 57.71303, 11.6; 54.5326, 11.3; 78.65502, 10.8; 65.18281, 10.6; 70.76826, 10.5; 70.04713, 10.5; 84.75121, 10.4; 59.82209, 10.2; 96.4933, 10.1; 53.01717, 9.2",1,0.3753110988514,0,0.299864571158888,55.8391890003429,NA,NA
77,"Alanine","Sarcosine",90.055504,90.055504,678,636,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08142, 100; 52.14222, 14.4; 62.79038, 12.7; 79.93925, 12.5; 51.28231, 12.5; 107.63361, 11.8; 69.97955, 11.1",1,0.3753110988514,0,0.390447741252656,58.8586280034685,NA,NA
77,"Alanine","beta-Alanine",90.055504,90.055504,678,683.4,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05556, 100; 72.0815, 94.4; 90.092, 57.8; 72.04512, 35.7; 61.02907, 4.5; 65.23307, 4.1; 56.83414, 4; 87.00963, 3.9; 104.16364, 3.8; 61.7986, 3.7; 86.66798, 3.7; 51.8447, 3.7; 74.00257, 3.6; 77.99917, 3.6; 62.65905, 3.6; 107.02542, 3.6; 69.3632, 3.4; 50.99191, 3.4; 61.84975, 3.4; 55.72127, 3.4; 58.00069, 3.2; 62.51326, 3.1; 60.28087, 3.1",1,0.983930514272508,0,0.721476053416076,90.1802189229528,NA,NA
77,"Alanine","beta-Alanine",90.055504,90.055504,678,683.4,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08147, 100; 90.05548, 93.9; 90.09187, 70.5; 72.04507, 31.3; 72.04498, 8.7; 61.0292, 5.3; 64.92564, 3.8; 86.98168, 3.7; 52.80858, 3.6; 75.77477, 3.4; 96.1512, 3.4; 70.7459, 3.4; 54.93552, 3.3; 93.42011, 3.3; 81.89211, 3.2; 92.01693, 3.2; 104.52233, 3.1; 91.09946, 3; 60.62505, 2.8",1,0.983930514272508,0,0.758611284694241,91.4180599655583,NA,NA
77,"Alanine","beta-Alanine",90.055504,90.055504,678,683.4,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05547, 100; 72.0814, 69.4; 90.09185, 52.7; 72.04506, 38.8; 63.01454, 4.2; 86.29494, 3.9; 52.01752, 3.8; 56.67651, 3.8; 51.72789, 3.6; 81.83379, 3.5; 72.24904, 3.5; 76.61829, 3.4; 53.17533, 3.4; 100.73034, 3.4; 60.50297, 3.3; 73.06548, 3.3; 83.93209, 3.3; 71.07386, 3.3; 51.25038, 3.2; 56.19359, 3.1; 55.43531, 3.1; 69.41479, 3.1; 56.9845, 2.9",1,0.983930514272508,0,0.710425131200232,89.8118548490913,NA,NA
77,"Alanine","beta-Alanine",90.055504,90.055504,678,683.4,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05547, 100; 72.08146, 77.3; 90.09192, 49.3; 72.04507, 36.8; 54.26921, 4.4; 99.01636, 4.3; 89.1658, 4; 72.70971, 4; 69.46676, 4; 63.94992, 3.8; 99.05245, 3.7; 62.34843, 3.7; 57.9813, 3.5; 75.62717, 3.4",1,0.983930514272508,0,0.709011830375947,89.7647448216152,NA,NA
77,"Alanine","beta-Alanine",90.055504,90.055504,678,683.4,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05553, 100; 72.08149, 90.8; 90.09199, 63.8; 72.04514, 48.6; 62.42105, 5.7; 70.06582, 5.3; 64.72029, 5.2; 73.59509, 4.9; 61.02906, 4.9; 69.47498, 4.9; 85.71758, 4.8; 86.78455, 4.6; 78.00648, 4.5; 70.01933, 4.5; 73.08812, 4.4; 55.70487, 4.3; 86.31994, 4.2; 84.68431, 4.2; 107.55489, 4.1; 55.1333, 4",1,0.983930514272508,0,0.730507394209729,90.4812636160746,NA,NA
77,"Alanine","beta-Alanine",90.055504,90.055504,678,683.4,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.0556, 100; 72.08152, 74.2; 90.09196, 56.4; 72.04514, 38.5; 61.02921, 4.4; 55.0551, 4; 68.36146, 3.8; 81.20937, 3.7; 83.83797, 3.6; 50.61449, 3.6; 52.72553, 3.5; 52.34737, 3.5; 64.60375, 3.5; 107.38395, 3.4; 77.84779, 3.4; 61.18794, 3.4; 65.93513, 3.4; 55.8878, 3.4; 77.35571, 3.4; 80.31325, 3.2",1,0.983930514272508,0,0.720170631818671,90.136704869706,NA,NA
77,"Alanine","beta-Alanine",90.055504,90.055504,678,683.4,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08141, 100; 94.18712, 25; 70.06579, 22.9; 61.02914, 17.4; 92.58913, 16.2; 100.8063, 15.7; 52.86566, 13.9; 57.12599, 13.2; 64.87051, 12.3; 53.76456, 12.2; 64.79066, 12.2; 92.3478, 12; 94.32397, 11.8; 70.6677, 11.5; 89.53813, 11.4; 51.10915, 11.2; 98.74689, 11.2; 72.46411, 11.1; 71.69312, 11.1; 92.82298, 10.8; 65.24268, 10.7; 60.9866, 10.7; 56.45393, 10.5; 71.65441, 10; 69.42512, 9.5",1,0.983930514272508,0,0.252223422715755,74.5384645662755,NA,NA
77,"Alanine","beta-Alanine",90.055504,90.055504,678,683.4,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08142, 100; 70.06581, 30.4; 82.34958, 15.5; 72.10987, 14.1; 73.09918, 13.8; 50.49134, 13.4; 109.80432, 12.9; 83.41921, 12.4; 89.32197, 12; 80.16297, 11.8; 61.28221, 11.6; 60.2612, 11.4; 63.41223, 11.2; 108.03531, 11.1",1,0.983930514272508,0,0.316083584571922,76.6671366281477,NA,NA
78,"beta-Alanine","Alanine",90.055504,90.055504,683.4,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08152, 100; 90.09258, 78.5; 90.05553, 32.5; 92.27773, 2.8; 70.06583, 2.7; 57.96981, 2.5; 102.23164, 2.5; 58.38361, 2.4; 75.58733, 2.4; 65.66813, 2.3; 95.29, 2.3; 107.60126, 2.2; 104.23149, 2.2; 53.31612, 2.2; 107.01479, 2.2; 52.1347, 2.1; 94.24454, 2; 55.01447, 1.9",1,0.983930514272508,0,0.85756894855443,94.716648760898,NA,NA
78,"beta-Alanine","Alanine",90.055504,90.055504,683.4,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08149, 100; 90.09193, 71.8; 90.05542, 22.3; 58.11072, 6.8; 99.08944, 4.4; 72.75345, 4; 82.23413, 3.8; 57.43265, 3.6; 61.87808, 3.6; 93.88135, 3.6; 61.71829, 3.6; 79.36958, 3.6; 80.54944, 3.6; 95.28888, 3.5; 58.08963, 3.5; 55.53335, 3.4; 79.26928, 3.4; 89.95172, 3.4; 78.15512, 3.3; 57.41211, 3.3; 75.07971, 3.3; 86.73483, 3.3; 108.39417, 3.3; 50.61775, 3.1; 67.19811, 3.1",1,0.983930514272508,0,0.81145945689698,93.1796657056496,NA,NA
78,"beta-Alanine","Alanine",90.055504,90.055504,683.4,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08149, 100; 90.09197, 66.2; 90.0555, 25; 78.11042, 4.8; 57.22225, 4.8; 98.96274, 4.7; 101.98791, 4.6; 108.5487, 4.4; 76.6466, 4.3; 97.63641, 4.2; 83.76468, 4.2; 100.60801, 4.2; 59.54875, 4.2; 60.72431, 4.1; 55.25862, 4.1; 87.34028, 4.1; 72.62318, 4; 95.33008, 4; 50.79706, 4; 67.71074, 3.9; 60.30586, 3.8; 74.74916, 3.7",1,0.983930514272508,0,0.774125540619882,91.9352018297463,NA,NA
78,"beta-Alanine","Alanine",90.055504,90.055504,683.4,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08148, 100; 90.09192, 69.6; 90.05547, 41.9; 70.06583, 4.3; 64.24184, 4; 91.59309, 3.7; 95.16391, 3.7; 73.01523, 3.6; 101.66682, 3.6; 54.5115, 3.5; 54.99436, 3.4; 103.51251, 3.4; 76.80671, 3.3; 88.03713, 3.3; 101.83775, 3.3; 55.90393, 3.2; 76.15268, 3.2; 79.44264, 3.2; 92.76691, 3.1; 51.0681, 3.1; 51.98034, 3; 58.89877, 2.9; 70.66093, 2.9; 55.71061, 2.7",1,0.983930514272508,0,0.801970843764596,92.8633786012368,NA,NA
78,"beta-Alanine","Alanine",90.055504,90.055504,683.4,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08149, 100; 90.09194, 65.9; 90.05557, 43.9; 55.30092, 5.4; 104.21601, 3.5; 56.9607, 3; 51.82663, 3; 70.56771, 2.9; 94.03969, 2.9; 84.97107, 2.9; 107.86064, 2.9; 67.5863, 2.8; 103.57545, 2.7; 72.83266, 2.7; 56.4045, 2.7; 106.69818, 2.7; 79.67126, 2.7; 65.56451, 2.6; 58.50043, 2.5; 68.88657, 2.5",1,0.983930514272508,0,0.80361645689816,92.9182323723556,NA,NA
78,"beta-Alanine","Alanine",90.055504,90.055504,683.4,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08152, 100; 90.09195, 59.2; 90.05559, 21.3; 67.39382, 5.4; 70.06581, 5; 71.56969, 4.6; 57.18619, 4.6; 63.95399, 4.3; 54.12417, 4.2; 67.94019, 4.2; 52.86719, 4; 108.12149, 3.9",1,0.983930514272508,0,0.890727460480956,95.8219324917821,NA,NA
78,"beta-Alanine","Alanine",90.055504,90.055504,683.4,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.0815, 100; 70.06588, 10; 57.02018, 8.5; 73.58883, 8.2; 73.1187, 7.6; 96.38789, 7.4; 67.8446, 7.4; 59.92249, 7.3; 50.67931, 7.3; 74.8732, 7.3; 78.72538, 7.1; 55.58342, 7; 73.10194, 7; 51.59366, 6.9; 57.03997, 6.9; 62.92605, 6.7; 87.71969, 6.7; 88.57396, 6.7; 52.98974, 6.6; 61.7262, 6.3; 74.68714, 6.3; 61.54539, 6.2",1,0.983930514272508,0,0.382803235782696,78.8911250018402,NA,NA
78,"beta-Alanine","Alanine",90.055504,90.055504,683.4,678,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","72.08141, 100; 69.3093, 11.1; 107.49966, 10.2; 88.58444, 9.5; 95.88049, 9.5; 87.15285, 9.2; 73.97369, 9.1; 98.12192, 8.7; 102.02775, 8.6; 63.94779, 8.6; 53.75286, 8.6; 108.59639, 8.6; 86.61781, 8.6; 76.95524, 8.5; 61.03218, 8.4; 71.08443, 8.3; 72.77509, 8.3; 100.14745, 8.1; 77.27697, 8.1; 57.22129, 8.1; 106.55746, 8; 62.18907, 7.9; 87.70695, 7.7; 76.88113, 7.6; 60.78053, 7.5; 52.56542, 7.3; 56.98756, 7.3",1,0.983930514272508,0,0.24105687497204,74.1662463081516,NA,NA
78,"beta-Alanine","Sarcosine",90.055504,90.055504,683.4,636,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05559, 100; 72.0815, 59.6; 90.09197, 50.7; 85.39928, 3.4; 70.06591, 3.4; 66.56978, 2.7; 101.49133, 2.7; 75.67699, 2.6; 68.24016, 2.6; 61.40305, 2.6; 102.77991, 2.6; 94.1533, 2.5; 107.06115, 2.5; 55.6089, 2.5; 67.15453, 2.4; 70.11346, 2.4; 50.26355, 2.4; 59.84064, 2.4; 54.41768, 2.4; 70.60389, 2.4; 77.21389, 2.3; 68.1879, 2.3; 65.03933, 2.3",1,0.287020969910918,0,0.698725787569775,66.1915585826898,NA,NA
78,"beta-Alanine","Sarcosine",90.055504,90.055504,683.4,636,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05552, 100; 72.08145, 62.9; 90.09188, 44.9; 90.05239, 4; 57.84504, 3.6; 69.88226, 2.8; 59.60643, 2.7; 71.94727, 2.7; 108.95309, 2.4; 62.58528, 2.4; 96.03474, 2.4; 55.65596, 2.3; 109.17611, 2.2; 57.76147, 2.2; 58.54078, 2.2",1,0.287020969910918,0,0.71714228492658,66.8054418279166,NA,NA
78,"beta-Alanine","Sarcosine",90.055504,90.055504,683.4,636,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05553, 100; 72.08146, 48; 90.09192, 35.8; 90.05238, 4.4; 55.45034, 2.9; 73.77077, 2.7; 87.12582, 2.7; 89.63551, 2.6; 80.45742, 2.6; 87.46054, 2.6; 91.3755, 2.5; 73.09895, 2.5; 64.57211, 2.4; 99.49471, 2.4; 65.33897, 2.4; 51.65575, 2.4; 76.87639, 2.4; 73.38897, 2.3; 89.41062, 2.3; 81.58228, 2.3; 50.58857, 2.3; 99.7271, 2.3; 78.44494, 2.2; 94.26724, 2.1",1,0.287020969910918,0,0.655298390083268,64.7439786664729,NA,NA
78,"beta-Alanine","Sarcosine",90.055504,90.055504,683.4,636,"HILIC","HILIC",1,1,"72.08146, 100; 90.09189, 84.3; 70.06583, 3.9; 90.05549, 3; 72.04513, 1.8; 89.07143, 1.2; 55.055, 1.2; 89.0797, 1; 73.08474, 1","90.05552, 100; 72.08147, 52.8; 90.0919, 33.1; 90.0524, 3.8; 78.93009, 2.7; 97.59721, 2.7; 54.95109, 2.4; 101.89419, 2.4; 57.01802, 2.4; 57.96474, 2.4; 51.69306, 2.3; 99.8001, 2.3; 59.4333, 2.3; 58.82756, 2.3; 60.78731, 2.3; 60.73851, 2.2; 78.59285, 2.2; 80.00198, 2.2",1,0.287020969910918,0,0.672916982449835,65.3312650786918,NA,NA
